problem,n,instance,solver,method,schedule_type,reads,num_steps,j_rms,best_energy,success_prob,tts_99,wall_sec,j_perp_end_used
wmaxcut,64,0,sqa-std,sqa,standard,15,150,6.1976,-1252.2776263826763,0.2,21,27.634584814310074,30.9878
wmaxcut,64,0,sqa-opt,sqa,optimal,15,150,6.1976,-1102.442244126005,0.0667,67,32.56762498617172,30.9878
wmaxcut,64,0,sqapt-std,sqapt,standard,15,150,6.1976,-1106.545820885945,0.0667,67,250.4657910168171,30.9878
wmaxcut,64,0,sqapt-opt,sqapt,optimal,15,150,6.1976,-1152.1105349921859,0.0667,67,231.64561653137207,30.9878
sk,256,6,sqa-std,sqa,standard,15,150,5.0205,-15097.091371937797,0.0667,67,142.05055893957615,25.1025
sk,256,6,sqa-opt,sqa,optimal,15,150,5.0205,-13478.228135773134,0.0667,67,180.03078396618366,25.1025
sk,256,6,sqapt-std,sqapt,standard,15,150,5.0205,-12650.299964274185,0.1333,33,2831.382906407118,25.1025
sk,256,6,sqapt-opt,sqapt,optimal,15,150,5.0205,-13099.147926894293,0.0667,67,2445.927036881447,25.1025
w3reg,256,2,sqa-std,sqa,standard,15,150,6.1506,-1865.7688188324075,0.0667,67,129.33126018941402,30.753
w3reg,256,2,sqa-opt,sqa,optimal,15,150,6.1506,-1466.1626214032628,0.0667,67,158.89639203250408,30.753
w3reg,256,2,sqapt-std,sqapt,standard,15,150,6.1506,-1474.6687616235488,0.0667,67,2312.5957268327475,30.753
w3reg,256,2,sqapt-opt,sqapt,optimal,15,150,6.1506,-1442.5624200739937,0.0667,67,1992.4135869443417,30.753
wmaxcut,64,1,sqa-std,sqa,standard,15,150,6.0627,-1339.202059190516,1.0,1.0,27.65273506939411,30.3136
wmaxcut,64,1,sqa-opt,sqa,optimal,15,150,6.0627,-1182.409123932958,0.0667,67,31.539231225848198,30.3136
wmaxcut,64,1,sqapt-std,sqapt,standard,15,150,6.0627,-1177.8447366750859,0.1333,33,248.08288398385048,30.3136
wmaxcut,64,1,sqapt-opt,sqapt,optimal,15,150,6.0627,-1174.3885927740027,0.0667,67,230.9932685494423,30.3136
sk,256,7,sqa-std,sqa,standard,15,150,4.9855,-15237.015594539718,0.4,10,140.67168127000332,24.9274
