problem,n,instance,solver,schedule_type,reads,num_steps,j_rms,beta_end,best_energy,success_prob,tts_99,wall_sec
wmaxcut,64,0,sqa-std,standard,15,150,6.1333,1.0,-1334.0570409089007,0.9333,2,28.268406629562378
wmaxcut,64,0,sqa-opt,optimal,15,150,6.1333,1.0,-1334.0570409089007,1.0,1.0,33.0649109184742
wmaxcut,128,26,sqa-std,standard,15,150,6.13,1.0,-3837.901982156913,0.4667,8,60.77739202976227
wmaxcut,128,26,sqa-opt,optimal,15,150,6.13,1.0,-3837.901982156913,1.0,1.0,73.33748191595078
sk,64,22,sqa-std,standard,15,150,5.0386,1.0,-1855.3490332378508,0.9333,2,27.978385098278522
sk,64,22,sqa-opt,optimal,15,150,5.0386,1.0,-1855.3490332378508,1.0,1.0,32.568581111729145
sk,256,18,sqa-std,standard,15,150,5.0131,1.0,-15095.086350271476,0.2667,15,143.91817063093185
sk,256,18,sqa-opt,optimal,15,150,5.0131,1.0,-15334.817503657201,1.0,1.0,178.61367984116077
ea3d,125,14,sqa-std,standard,15,150,5.3365,1.0,-1105.4037323534037,0.2667,15,58.907963149249554
ea3d,125,14,sqa-opt,optimal,15,150,5.3365,1.0,-1110.6170043954075,1.0,1.0,83.15912964940071
w3reg,64,10,sqa-std,standard,15,150,5.9566,1.0,-437.76911826279917,0.7333,4,28.410011872649193
w3reg,64,10,sqa-opt,optimal,15,150,5.9566,1.0,-437.76911826279917,1.0,1.0,35.20589778572321
w3reg,256,6,sqa-std,standard,15,150,6.1234,1.0,-1854.988400009531,0.4667,8,145.8607940673828
w3reg,256,6,sqa-opt,optimal,15,150,6.1234,1.0,-1885.6643055683078,0.8,3,250.0972044840455
numpart,28,2,sqa-std,standard,15,150,5.0,1.0,3.4762992484616007e-10,0.0667,67,11.82254771143198
numpart,28,2,sqa-opt,optimal,15,150,5.0,1.0,1.7737611379686768e-10,0.0667,67,13.6460165604949
numpart,30,28,sqa-std,standard,15,150,5.0,1.0,1.2343324140573486e-09,0.0667,67,12.80198172479868
numpart,30,28,sqa-opt,optimal,15,150,5.0,1.0,3.4330982501273866e-11,0.0667,67,15.103939719498158
wmaxcut,64,1,sqa-std,standard,15,150,6.2309,1.0,-1273.2495708273584,0.7333,4,27.45400880277157
wmaxcut,64,1,sqa-opt,optimal,15,150,6.2309,1.0,-1273.2495708273584,1.0,1.0,32.48782742023468
wmaxcut,128,27,sqa-std,standard,15,150,6.0703,1.0,-3571.4938268915034,0.2667,15,60.04716865718365
wmaxcut,128,27,sqa-opt,optimal,15,150,6.0703,1.0,-3571.4938268915034,1.0,1.0,73.01956157386303
sk,64,23,sqa-std,standard,15,150,5.0757,1.0,-1828.742416745834,1.0,1.0,28.191100597381592
sk,64,23,sqa-opt,optimal,15,150,5.0757,1.0,-1828.742416745834,1.0,1.0,32.93837650120258
sk,256,19,sqa-std,standard,15,150,5.0126,1.0,-14913.497522167225,0.2,21,142.75669394433498
sk,256,19,sqa-opt,optimal,15,150,5.0126,1.0,-15175.17742303684,1.0,1.0,176.7855406999588
ea3d,125,15,sqa-std,standard,15,150,4.9828,1.0,-1046.9976063252818,0.5333,7,59.021113723516464
ea3d,125,15,sqa-opt,optimal,15,150,4.9828,1.0,-1046.9976063252818,1.0,1.0,84.08092588186264
w3reg,64,11,sqa-std,standard,15,150,6.1459,1.0,-460.49178417460087,0.7333,4,28.23535667359829
w3reg,64,11,sqa-opt,optimal,15,150,6.1459,1.0,-460.49178417460087,1.0,1.0,35.533201925456524
w3reg,256,7,sqa-std,standard,15,150,6.0442,1.0,-1811.5950044146102,0.2,21,144.88597410172224
w3reg,256,7,sqa-opt,optimal,15,150,6.0442,1.0,-1843.8199673710124,0.8667,3,252.31593276560307
numpart,28,3,sqa-std,standard,15,150,5.0,1.0,5.500996796969915e-09,0.0667,67,11.810937151312828
numpart,28,3,sqa-opt,optimal,15,150,5.0,1.0,3.259167935532048e-11,0.0667,67,13.709491319954395
numpart,30,29,sqa-std,standard,15,150,5.0,1.0,4.716785573233295e-10,0.0667,67,12.78148316591978
numpart,30,29,sqa-opt,optimal,15,150,5.0,1.0,2.4057436598390325e-10,0.0667,67,14.993376210331917
wmaxcut,64,2,sqa-std,standard,15,150,5.9897,1.0,-1239.220326785694,0.3333,12,27.563951142132282
wmaxcut,64,2,sqa-opt,optimal,15,150,5.9897,1.0,-1239.220326785694,1.0,1.0,33.375260308384895
wmaxcut,128,28,sqa-std,standard,15,150,6.0971,1.0,-3648.74673044973,0.2667,15,60.52621804177761
wmaxcut,128,28,sqa-opt,optimal,15,150,6.0971,1.0,-3650.1565638607403,1.0,1.0,74.8087515309453
sk,64,24,sqa-std,standard,15,150,4.9297,1.0,-1794.4775453572781,0.6,6,28.539197996258736
sk,64,24,sqa-opt,optimal,15,150,4.9297,1.0,-1794.4775453572781,1.0,1.0,33.127461425960064
sk,256,20,sqa-std,standard,15,150,5.0392,1.0,-15320.230125231315,0.0667,67,144.17796535789967
sk,256,20,sqa-opt,optimal,15,150,5.0392,1.0,-15373.01634891704,1.0,1.0,174.5396312698722
ea3d,125,16,sqa-std,standard,15,150,4.7068,1.0,-965.7174033330849,0.2667,15,59.48650702834129
ea3d,125,16,sqa-opt,optimal,15,150,4.7068,1.0,-972.5310434572399,0.9333,2,87.45473646372557
w3reg,64,12,sqa-std,standard,15,150,6.1264,1.0,-471.28414151481326,1.0,1.0,28.36785940080881
w3reg,64,12,sqa-opt,optimal,15,150,6.1264,1.0,-471.28414151481326,1.0,1.0,36.17623294144869
w3reg,256,8,sqa-std,standard,15,150,6.0943,1.0,-1868.8926301474535,0.1333,33,146.00432689487934
w3reg,256,8,sqa-opt,optimal,15,150,6.0943,1.0,-1870.1477276749483,0.7333,4,256.30381859093904
numpart,28,4,sqa-std,standard,15,150,5.0,1.0,7.138082125379697e-09,0.0667,67,11.800945445895195
numpart,28,4,sqa-opt,optimal,15,150,5.0,1.0,3.211315657836167e-10,0.0667,67,13.578195437788963
wmaxcut,64,3,sqa-std,standard,15,150,6.0126,1.0,-1331.0109980766601,0.7333,4,27.67810782045126
wmaxcut,64,3,sqa-opt,optimal,15,150,6.0126,1.0,-1331.0109980766601,1.0,1.0,32.58581700921059
wmaxcut,128,29,sqa-std,standard,15,150,6.1224,1.0,-3750.6806044781933,0.6667,5,60.57435353845358
wmaxcut,128,29,sqa-opt,optimal,15,150,6.1224,1.0,-3750.6806044781933,1.0,1.0,72.5774869248271
sk,64,25,sqa-std,standard,15,150,5.091,1.0,-1979.847336533757,1.0,1.0,28.184300608932972
